name,result,clausification_ms,proving_ms,annotation_ms,total_ms,initial_flats,initial_impls,learned_flats,total_clauses
"fresh-tail-n001.txt",valid,2.182,158.527,0.378,161.087,49,20,18,87
"fresh-tail-n002.txt",valid,0.617,85.815,0.317,86.750,51,21,17,89
"fresh-tail-n003.txt",valid,0.642,147.841,0.290,148.774,53,22,20,95
"fresh-tail-n004.txt",valid,0.583,107.448,0.318,108.349,55,23,21,99
"fresh-tail-n005.txt",valid,0.638,143.501,3.549,147.688,57,24,22,103
"fresh-tail-n006.txt",valid,0.683,186.354,0.383,187.420,59,25,26,110
"fresh-tail-n007.txt",valid,0.692,227.445,0.411,228.548,61,26,26,113
"fresh-tail-n008.txt",valid,0.865,206.631,4.772,212.268,63,27,25,115
"fresh-tail-n009.txt",valid,0.871,258.126,0.478,259.476,65,28,28,121
"fresh-tail-n010.txt",valid,2.032,233.162,0.347,235.542,67,29,27,123
"fresh-tail-n011.txt",valid,1.606,223.329,4.865,229.800,69,30,28,127
"fresh-tail-n012.txt",valid,0.824,336.200,0.414,337.439,71,31,29,131
"fresh-tail-n013.txt",valid,1.002,391.975,0.477,393.455,73,32,35,140
"fresh-tail-n014.txt",valid,1.027,331.486,0.442,332.956,75,33,31,139
"fresh-tail-n015.txt",valid,1.557,389.269,0.390,391.217,77,34,33,144
"fresh-tail-n016.txt",valid,1.155,407.568,0.403,409.126,79,35,35,149
"fresh-tail-n017.txt",valid,1.109,529.326,0.440,530.876,81,36,33,150
"fresh-tail-n018.txt",valid,1.301,553.053,6.713,561.068,83,37,34,154
"fresh-tail-n019.txt",valid,1.322,553.438,7.664,562.425,85,38,36,159
"fresh-tail-n020.txt",valid,1.368,605.892,0.492,607.752,87,39,37,163
"fresh-tail-n021.txt",valid,1.864,595.228,0.496,597.588,89,40,37,166
"fresh-tail-n022.txt",valid,1.526,558.114,0.345,559.986,91,41,38,170
"fresh-tail-n023.txt",valid,1.617,580.104,0.423,582.145,93,42,40,175
"fresh-tail-n024.txt",valid,1.309,500.341,0.395,502.045,95,43,40,178
"fresh-tail-n025.txt",valid,2.041,549.477,0.383,551.901,97,44,43,184
"fresh-tail-n026.txt",valid,1.919,674.661,0.376,676.956,99,45,46,190
"fresh-tail-n027.txt",valid,1.786,647.590,0.373,649.749,101,46,45,192
"fresh-tail-n028.txt",valid,1.329,323.833,0.370,325.533,103,47,44,194
"fresh-tail-n029.txt",valid,1.244,342.790,0.402,344.437,105,48,45,198
"fresh-tail-n030.txt",valid,1.402,512.516,0.380,514.299,107,49,46,202
"fresh-tail-n031.txt",valid,2.423,849.957,0.343,852.724,109,50,50,209
"fresh-tail-n032.txt",valid,3.076,462.750,0.304,466.130,111,51,49,211
"fresh-tail-n033.txt",valid,1.205,498.402,0.286,499.892,113,52,49,214
"fresh-tail-n034.txt",valid,1.978,885.073,0.303,887.355,115,53,53,221
"fresh-tail-n035.txt",valid,1.939,463.278,0.302,465.519,117,54,51,222
"fresh-tail-n036.txt",valid,1.274,785.833,0.277,787.385,119,55,54,228
"fresh-tail-n037.txt",valid,3.223,828.430,0.322,831.976,121,56,54,231
"fresh-tail-n038.txt",valid,2.728,488.853,2.322,493.904,123,57,52,232
"fresh-tail-n039.txt",valid,1.558,904.861,0.411,906.830,125,58,57,240
"fresh-tail-n040.txt",valid,5.942,783.204,2.590,791.736,127,59,57,243
"fresh-tail-n041.txt",valid,1.699,741.611,2.272,745.582,129,60,58,247
"fresh-tail-n042.txt",valid,1.563,609.204,0.649,611.417,131,61,60,252
"fresh-tail-n043.txt",valid,2.363,1029.626,0.265,1032.255,133,62,61,256
"fresh-tail-n044.txt",valid,1.778,916.984,0.330,919.092,135,63,60,258
"fresh-tail-n045.txt",valid,2.143,578.230,0.353,580.726,137,64,61,262
"fresh-tail-n046.txt",valid,5.256,1052.511,0.308,1058.076,139,65,64,268
"fresh-tail-n047.txt",valid,2.098,1113.634,0.350,1116.084,141,66,65,272
"fresh-tail-n048.txt",valid,2.954,1170.224,0.277,1173.455,143,67,67,277
