n,our_result,our_total_ms,our_proving_ms,intuitr_result,intuitr_clausification_ms,intuitr_proving_ms,intuitr_reported_total_ms,intuitr_wall_ms
1,valid,16.653,16.293,valid,0.000,0.000,0.000,12.360
2,valid,54.656,54.285,valid,1.000,0.000,1.000,12.287
3,valid,186.362,184.823,valid,1.000,0.000,1.000,12.236
4,valid,603.223,601.076,valid,1.000,0.000,1.000,12.948
5,valid,1338.659,1334.431,valid,2.000,0.000,2.000,12.784
6,valid,13113.380,13106.809,valid,2.000,1.000,3.000,12.670
7,valid,19778.133,19767.165,valid,4.000,1.000,5.000,12.122
8,valid,46433.652,46416.473,valid,3.000,1.000,4.000,12.676
9,valid,179726.950,179700.170,valid,7.000,1.000,8.000,22.046
10,valid,976911.016,976877.759,valid,5.000,1.000,6.000,12.587
