name,result,clausification_ms,proving_ms,annotation_ms,total_ms
"syj201-n01.txt",valid,0.274,16.293,0.086,16.653
"syj201-n02.txt",valid,0.190,54.285,0.180,54.656
"syj201-n03.txt",valid,0.390,184.823,1.150,186.362
"syj201-n04.txt",valid,0.417,601.076,1.729,603.223
"syj201-n05.txt",valid,0.789,1334.431,3.439,1338.659
"syj201-n06.txt",valid,0.774,13106.809,5.797,13113.380
"syj201-n07.txt",valid,1.152,19767.165,9.816,19778.133
"syj201-n08.txt",valid,1.246,46416.473,15.934,46433.652
"syj201-n09.txt",valid,2.189,179700.170,24.591,179726.950
"syj201-n10.txt",valid,2.721,976877.759,30.535,976911.016
